test_id,label
159,HerbaceousVegetation
160,PermanentCrop
161,Highway
162,Residential
163,AnnualCrop
164,Industrial
165,Residential
166,River
167,Pasture
168,Highway
169,Highway
170,River
171,SeaLake
172,Pasture
173,SeaLake
174,Pasture
175,SeaLake
176,Residential
177,Forest
178,AnnualCrop
179,SeaLake
180,AnnualCrop
181,SeaLake
182,Forest
183,Highway
184,AnnualCrop
185,Pasture
186,Forest
187,SeaLake
188,Industrial
189,SeaLake
190,Pasture
191,Highway
192,Residential
193,Residential
194,SeaLake
195,HerbaceousVegetation
196,AnnualCrop
197,Residential
198,AnnualCrop
199,Pasture
200,Pasture
201,SeaLake
202,Pasture
203,Highway
204,Pasture
205,SeaLake
206,Pasture
207,AnnualCrop
208,Forest
209,SeaLake
210,SeaLake
211,Forest
212,Residential
213,HerbaceousVegetation
214,Highway
215,Pasture
216,SeaLake
217,AnnualCrop
218,Forest
219,SeaLake
220,Forest
221,SeaLake
222,Industrial
223,HerbaceousVegetation
224,SeaLake
225,SeaLake
226,SeaLake
227,Forest
228,HerbaceousVegetation
229,Pasture
230,SeaLake
231,AnnualCrop
232,HerbaceousVegetation
233,AnnualCrop
234,Pasture
235,AnnualCrop
236,HerbaceousVegetation
237,SeaLake
238,Pasture
239,Residential
240,SeaLake
241,Pasture
242,River
243,Pasture
244,Highway
245,Industrial
246,Highway
247,PermanentCrop
248,SeaLake
249,Pasture
250,SeaLake
251,SeaLake
252,Industrial
253,Forest
254,Industrial
255,Pasture
256,AnnualCrop
257,Pasture
258,Highway
259,AnnualCrop
260,AnnualCrop
261,Pasture
262,Forest
263,SeaLake
264,Pasture
265,AnnualCrop
266,SeaLake
267,AnnualCrop
268,River
269,Pasture
270,SeaLake
271,SeaLake
272,Highway
273,Residential
274,SeaLake
275,River
276,SeaLake
277,Forest
278,Forest
279,SeaLake
280,SeaLake
281,SeaLake
282,River
283,Residential
284,Residential
285,HerbaceousVegetation
286,Highway
287,Pasture
288,AnnualCrop
289,Highway
290,Forest
291,PermanentCrop
292,SeaLake
293,AnnualCrop
294,Forest
295,SeaLake
296,AnnualCrop
297,SeaLake
298,SeaLake
299,Residential
300,SeaLake
301,Highway
302,Highway
303,PermanentCrop
304,SeaLake
305,Pasture
306,SeaLake
307,AnnualCrop
308,PermanentCrop
309,SeaLake
310,SeaLake
311,AnnualCrop
312,HerbaceousVegetation
313,SeaLake
314,Pasture
315,River
316,Residential
317,PermanentCrop
318,SeaLake
319,River
320,Forest
321,Highway
322,SeaLake
323,AnnualCrop
324,Highway
325,SeaLake
326,Pasture
327,SeaLake
328,HerbaceousVegetation
329,AnnualCrop
330,River
331,HerbaceousVegetation
332,Highway
333,AnnualCrop
334,HerbaceousVegetation
335,Forest
336,SeaLake
337,Highway
338,AnnualCrop
339,AnnualCrop
340,AnnualCrop
341,Pasture
342,SeaLake
343,SeaLake
344,Pasture
345,SeaLake
346,River
347,HerbaceousVegetation
348,Residential
349,SeaLake
350,AnnualCrop
351,HerbaceousVegetation
352,AnnualCrop
353,SeaLake
354,Pasture
355,PermanentCrop
356,SeaLake
357,SeaLake
358,SeaLake
359,Forest
360,SeaLake
361,AnnualCrop
362,Pasture
363,Industrial
364,Forest
365,Pasture
366,Highway
367,Residential
368,Industrial
369,SeaLake
370,AnnualCrop
371,SeaLake
372,AnnualCrop
373,Residential
374,SeaLake
375,Pasture
376,SeaLake
377,Pasture
378,Pasture
379,AnnualCrop
380,SeaLake
381,AnnualCrop
382,SeaLake
383,Highway
384,Industrial
385,Highway
386,Forest
387,PermanentCrop
388,Industrial
389,Highway
390,PermanentCrop
391,SeaLake
392,Pasture
393,Forest
394,Highway
395,Highway
396,SeaLake
397,AnnualCrop
398,SeaLake
399,Pasture
400,AnnualCrop
401,Forest
402,Pasture
403,HerbaceousVegetation
404,SeaLake
405,Pasture
406,AnnualCrop
407,Industrial
408,PermanentCrop
409,AnnualCrop
410,Industrial
411,Industrial
412,Residential
413,Highway
414,Forest
415,HerbaceousVegetation
416,Industrial
417,Industrial
418,Forest
419,PermanentCrop
420,Forest
421,Pasture
422,Industrial
423,Pasture
424,HerbaceousVegetation
425,Forest
426,AnnualCrop
427,AnnualCrop
428,Pasture
429,Highway
430,HerbaceousVegetation
431,Forest
432,AnnualCrop
433,Highway
434,Highway
435,SeaLake
436,Pasture
437,River
438,SeaLake
439,HerbaceousVegetation
440,Highway
441,SeaLake
442,SeaLake
443,SeaLake
444,AnnualCrop
445,Forest
446,Industrial
447,SeaLake
448,Pasture
449,Pasture
450,SeaLake
451,SeaLake
452,SeaLake
453,HerbaceousVegetation
454,Residential
455,SeaLake
456,SeaLake
457,Industrial
458,AnnualCrop
459,Residential
460,PermanentCrop
461,Pasture
462,Residential
463,SeaLake
464,Pasture
465,SeaLake
466,SeaLake
467,AnnualCrop
468,AnnualCrop
469,Pasture
470,Pasture
471,SeaLake
472,HerbaceousVegetation
473,SeaLake
474,River
475,Residential
476,Pasture
477,PermanentCrop
478,SeaLake
479,PermanentCrop
480,Highway
481,SeaLake
482,River
483,Industrial
484,Highway
485,Industrial
486,Pasture
487,Industrial
488,SeaLake
489,Highway
490,HerbaceousVegetation
491,Highway
492,AnnualCrop
493,Pasture
494,Highway
495,SeaLake
496,SeaLake
497,Pasture
498,SeaLake
499,SeaLake
500,Industrial
501,River
502,Forest
503,SeaLake
504,SeaLake
505,Industrial
506,SeaLake
507,Residential
508,Highway
509,Pasture
510,Residential
511,SeaLake
512,River
513,River
514,SeaLake
515,Pasture
516,Forest
517,Industrial
518,SeaLake
519,AnnualCrop
520,Residential
521,AnnualCrop
522,River
523,Pasture
524,AnnualCrop
525,HerbaceousVegetation
526,Highway
527,River
528,SeaLake
529,HerbaceousVegetation
530,Industrial
531,SeaLake
532,Industrial
533,Highway
534,Pasture
535,PermanentCrop
536,PermanentCrop
537,SeaLake
538,Residential
539,PermanentCrop
540,Industrial
541,River
542,Residential
543,Highway
544,AnnualCrop
545,SeaLake
546,SeaLake
547,Forest
548,Highway
549,Pasture
550,PermanentCrop
551,Pasture
552,AnnualCrop
553,Pasture
554,SeaLake
555,Highway
556,SeaLake
557,SeaLake
558,AnnualCrop
559,Highway
560,SeaLake
561,Industrial
562,Pasture
563,Residential
564,Industrial
565,Highway
566,Pasture
567,AnnualCrop
568,PermanentCrop
569,SeaLake
570,Forest
571,SeaLake
572,Pasture
573,Industrial
574,HerbaceousVegetation
575,Industrial
576,Industrial
577,Pasture
578,SeaLake
579,AnnualCrop
580,Residential
581,Pasture
582,Residential
583,SeaLake
584,Highway
585,Highway
586,PermanentCrop
587,Pasture
588,AnnualCrop
589,Industrial
590,Pasture
591,Industrial
592,AnnualCrop
593,Residential
594,SeaLake
595,PermanentCrop
596,SeaLake
597,SeaLake
598,SeaLake
599,AnnualCrop
600,SeaLake
601,Highway
602,Industrial
603,AnnualCrop
604,AnnualCrop
605,Residential
606,HerbaceousVegetation
607,Highway
608,SeaLake
609,Forest
610,Pasture
611,Pasture
612,Industrial
613,Residential
614,Residential
615,Forest
616,Highway
617,Pasture
618,Highway
619,River
620,SeaLake
621,Forest
622,AnnualCrop
623,PermanentCrop
624,SeaLake
625,SeaLake
626,AnnualCrop
627,Pasture
628,Industrial
629,SeaLake
630,SeaLake
631,Pasture
632,PermanentCrop
633,AnnualCrop
634,SeaLake
635,Pasture
636,SeaLake
637,HerbaceousVegetation
638,Pasture
639,Industrial
640,Pasture
641,PermanentCrop
642,Industrial
643,Highway
644,AnnualCrop
645,Residential
646,Highway
647,Highway
648,AnnualCrop
649,SeaLake
650,SeaLake
651,Highway
652,AnnualCrop
653,River
654,AnnualCrop
655,PermanentCrop
656,Pasture
657,Pasture
658,SeaLake
659,River
660,Residential
661,SeaLake
662,Pasture
663,AnnualCrop
664,AnnualCrop
665,AnnualCrop
666,Pasture
667,SeaLake
668,PermanentCrop
669,AnnualCrop
670,Residential
671,Pasture
672,AnnualCrop
673,Forest
674,SeaLake
675,SeaLake
676,AnnualCrop
677,Industrial
678,Highway
679,HerbaceousVegetation
680,Highway
681,SeaLake
682,Forest
683,Forest
684,Residential
685,SeaLake
686,AnnualCrop
687,PermanentCrop
688,Pasture
689,HerbaceousVegetation
690,Forest
691,Highway
692,SeaLake
693,River
694,Industrial
695,SeaLake
696,Residential
697,Highway
698,Highway
699,PermanentCrop
700,AnnualCrop
701,Pasture
702,Forest
703,Highway
704,Pasture
705,Pasture
706,HerbaceousVegetation
707,AnnualCrop
708,Highway
709,SeaLake
710,Forest
711,Highway
712,Industrial
713,HerbaceousVegetation
714,Pasture
715,SeaLake
716,Pasture
717,Residential
718,Forest
719,Pasture
720,AnnualCrop
721,Industrial
722,Pasture
723,Residential
724,Pasture
725,PermanentCrop
726,SeaLake
727,PermanentCrop
728,SeaLake
729,Forest
730,Pasture
731,AnnualCrop
732,River
733,River
734,AnnualCrop
735,Residential
736,Highway
737,SeaLake
738,Highway
739,AnnualCrop
740,Pasture
741,Industrial
742,SeaLake
743,AnnualCrop
744,PermanentCrop
745,Forest
746,SeaLake
747,HerbaceousVegetation
748,Industrial
749,Highway
750,SeaLake
751,Residential
752,Highway
753,Residential
754,Highway
755,SeaLake
756,SeaLake
757,SeaLake
758,Forest
759,PermanentCrop
760,Highway
761,Residential
762,Pasture
763,SeaLake
764,AnnualCrop
765,Forest
766,Pasture
767,SeaLake
768,Pasture
769,AnnualCrop
770,SeaLake
771,Pasture
772,HerbaceousVegetation
773,SeaLake
774,SeaLake
775,Residential
776,Pasture
777,SeaLake
778,Highway
779,Industrial
780,Pasture
781,Forest
782,SeaLake
783,HerbaceousVegetation
784,PermanentCrop
785,SeaLake
786,Pasture
787,AnnualCrop
788,Pasture
789,Residential
790,Highway
791,SeaLake
792,PermanentCrop
793,PermanentCrop
794,Residential
795,AnnualCrop
796,HerbaceousVegetation
797,SeaLake
798,SeaLake
799,Pasture
800,Forest
801,Pasture
802,Forest
803,PermanentCrop
804,Pasture
805,AnnualCrop
806,AnnualCrop
807,Pasture
808,Highway
809,Highway
810,Industrial
811,HerbaceousVegetation
812,AnnualCrop
813,Industrial
814,SeaLake
815,SeaLake
816,SeaLake
817,Highway
818,Highway
819,Residential
820,Pasture
821,Industrial
822,SeaLake
823,PermanentCrop
824,SeaLake
825,River
826,River
827,Pasture
828,SeaLake
829,SeaLake
830,PermanentCrop
831,Industrial
832,Forest
833,SeaLake
834,Highway
835,SeaLake
836,Highway
837,Residential
838,HerbaceousVegetation
839,Pasture
840,SeaLake
841,Highway
842,SeaLake
843,Industrial
844,Forest
845,SeaLake
846,SeaLake
847,AnnualCrop
848,Highway
849,Residential
850,River
851,Industrial
852,AnnualCrop
853,SeaLake
854,Highway
855,Forest
856,HerbaceousVegetation
857,SeaLake
858,Highway
859,Forest
860,SeaLake
861,Pasture
862,Highway
863,Industrial
864,Pasture
865,SeaLake
866,AnnualCrop
867,SeaLake
868,Forest
869,SeaLake
870,AnnualCrop
871,Residential
872,Industrial
873,Industrial
874,AnnualCrop
875,AnnualCrop
876,Industrial
877,AnnualCrop
878,Forest
879,HerbaceousVegetation
880,Forest
881,Forest
882,Industrial
883,Forest
884,SeaLake
885,River
886,AnnualCrop
887,SeaLake
888,AnnualCrop
889,SeaLake
890,Residential
891,River
892,Pasture
893,SeaLake
894,AnnualCrop
895,River
896,Residential
897,Highway
898,Pasture
899,SeaLake
900,PermanentCrop
901,Forest
902,Pasture
903,River
904,Forest
905,SeaLake
906,Pasture
907,SeaLake
908,Pasture
909,SeaLake
910,SeaLake
911,Industrial
912,Pasture
913,Industrial
914,Pasture
915,PermanentCrop
916,Forest
917,SeaLake
918,River
919,SeaLake
920,SeaLake
921,SeaLake
922,Highway
923,SeaLake
924,AnnualCrop
925,Highway
926,Forest
927,Forest
928,AnnualCrop
929,AnnualCrop
930,Highway
931,SeaLake
932,Industrial
933,Industrial
934,Pasture
935,SeaLake
936,AnnualCrop
937,River
938,SeaLake
939,SeaLake
940,Forest
941,Pasture
942,Forest
943,AnnualCrop
944,Forest
945,Residential
946,Forest
947,Pasture
948,SeaLake
949,Forest
950,PermanentCrop
951,SeaLake
952,River
953,AnnualCrop
954,River
955,SeaLake
956,SeaLake
957,HerbaceousVegetation
958,Pasture
959,HerbaceousVegetation
960,SeaLake
961,Highway
962,Highway
963,AnnualCrop
964,SeaLake
965,AnnualCrop
966,SeaLake
967,AnnualCrop
968,AnnualCrop
969,Forest
970,Residential
971,SeaLake
972,Industrial
973,Pasture
974,Highway
975,Forest
976,SeaLake
977,Forest
978,SeaLake
979,AnnualCrop
980,Highway
981,SeaLake
982,Pasture
983,HerbaceousVegetation
984,Highway
985,Highway
986,Forest
987,Highway
988,PermanentCrop
989,PermanentCrop
990,HerbaceousVegetation
991,SeaLake
992,SeaLake
993,Residential
994,SeaLake
995,Residential
996,SeaLake
997,Highway
998,Highway
999,SeaLake
1000,PermanentCrop
1001,Residential
1002,AnnualCrop
1003,PermanentCrop
1004,SeaLake
1005,SeaLake
1006,SeaLake
1007,Forest
1008,PermanentCrop
1009,Pasture
1010,Pasture
1011,Industrial
1012,Industrial
1013,SeaLake
1014,Industrial
1015,SeaLake
1016,Forest
1017,Forest
1018,Forest
1019,PermanentCrop
1020,SeaLake
1021,AnnualCrop
1022,AnnualCrop
1023,Residential
1024,SeaLake
1025,Pasture
1026,River
1027,Pasture
1028,SeaLake
1029,Highway
1030,Industrial
1031,AnnualCrop
1032,SeaLake
1033,SeaLake
1034,SeaLake
1035,Forest
1036,Forest
1037,Pasture
1038,Industrial
1039,AnnualCrop
1040,HerbaceousVegetation
1041,SeaLake
1042,Industrial
1043,SeaLake
1044,River
1045,Residential
1046,SeaLake
1047,SeaLake
1048,AnnualCrop
1049,Residential
1050,Forest
1051,AnnualCrop
1052,PermanentCrop
1053,HerbaceousVegetation
1054,SeaLake
1055,AnnualCrop
1056,AnnualCrop
1057,SeaLake
1058,SeaLake
1059,AnnualCrop
1060,AnnualCrop
1061,Forest
1062,SeaLake
1063,Residential
1064,River
1065,HerbaceousVegetation
1066,HerbaceousVegetation
1067,River
1068,HerbaceousVegetation
1069,SeaLake
1070,Forest
1071,HerbaceousVegetation
1072,Industrial
1073,Residential
1074,Forest
1075,Pasture
1076,Forest
1077,SeaLake
1078,Pasture
1079,Highway
1080,Forest
1081,Highway
1082,Highway
1083,Forest
1084,PermanentCrop
1085,Highway
1086,AnnualCrop
1087,Pasture
1088,Forest
1089,Highway
1090,PermanentCrop
1091,Residential
1092,Pasture
1093,AnnualCrop
1094,SeaLake
1095,HerbaceousVegetation
1096,SeaLake
1097,SeaLake
1098,Residential
1099,Forest
1100,SeaLake
1101,Forest
1102,Pasture
1103,PermanentCrop
1104,Highway
1105,SeaLake
1106,Pasture
1107,Highway
1108,SeaLake
1109,Pasture
1110,Pasture
1111,AnnualCrop
1112,AnnualCrop
1113,River
1114,HerbaceousVegetation
1115,Forest
1116,PermanentCrop
1117,Pasture
1118,Pasture
1119,Highway
1120,Forest
1121,River
1122,AnnualCrop
1123,Pasture
1124,Residential
1125,Industrial
1126,Industrial
1127,AnnualCrop
1128,Industrial
1129,Residential
1130,Pasture
1131,SeaLake
1132,HerbaceousVegetation
1133,Forest
1134,Highway
1135,Residential
1136,Residential
1137,Pasture
1138,SeaLake
1139,HerbaceousVegetation
1140,PermanentCrop
1141,SeaLake
1142,PermanentCrop
1143,SeaLake
1144,Forest
1145,Pasture
1146,Industrial
1147,HerbaceousVegetation
1148,Residential
1149,Pasture
1150,Industrial
1151,Highway
1152,PermanentCrop
1153,SeaLake
1154,Forest
1155,PermanentCrop
1156,Pasture
1157,River
1158,Forest
1159,Pasture
1160,Highway
1161,Highway
1162,River
1163,River
1164,HerbaceousVegetation
1165,Highway
1166,Pasture
1167,Industrial
1168,Highway
1169,Highway
1170,SeaLake
1171,Highway
1172,Forest
1173,Pasture
1174,AnnualCrop
1175,PermanentCrop
1176,AnnualCrop
1177,Forest
1178,Highway
1179,AnnualCrop
1180,PermanentCrop
1181,River
1182,Highway
1183,SeaLake
1184,Industrial
1185,Industrial
1186,Residential
1187,Forest
1188,Pasture
1189,Forest
1190,Pasture
1191,SeaLake
1192,Highway
1193,AnnualCrop
1194,Industrial
1195,Residential
1196,SeaLake
1197,SeaLake
1198,Pasture
1199,HerbaceousVegetation
1200,SeaLake
1201,PermanentCrop
1202,SeaLake
1203,Forest
1204,SeaLake
1205,Forest
1206,River
1207,Pasture
1208,HerbaceousVegetation
1209,AnnualCrop
1210,Highway
1211,Pasture
1212,Forest
1213,Industrial
1214,River
1215,Forest
1216,SeaLake
1217,SeaLake
1218,Industrial
1219,River
1220,Industrial
1221,SeaLake
1222,SeaLake
1223,SeaLake
1224,River
1225,SeaLake
1226,Highway
1227,HerbaceousVegetation
1228,Highway
1229,Pasture
1230,SeaLake
1231,Residential
1232,SeaLake
1233,Forest
1234,AnnualCrop
1235,Forest
1236,PermanentCrop
1237,Highway
1238,Forest
1239,Highway
1240,AnnualCrop
1241,SeaLake
1242,AnnualCrop
1243,Forest
1244,Pasture
1245,SeaLake
1246,SeaLake
1247,Pasture
1248,AnnualCrop
1249,HerbaceousVegetation
1250,Highway
1251,Industrial
1252,Forest
1253,SeaLake
1254,AnnualCrop
1255,Highway
1256,SeaLake
1257,PermanentCrop
1258,AnnualCrop
1259,SeaLake
1260,Forest
1261,Industrial
1262,Forest
1263,Residential
1264,AnnualCrop
1265,River
1266,Pasture
1267,Pasture
1268,HerbaceousVegetation
1269,Residential
1270,Forest
1271,Pasture
1272,River
1273,Highway
1274,Forest
1275,Pasture
1276,AnnualCrop
1277,Pasture
1278,AnnualCrop
1279,SeaLake
1280,Pasture
1281,SeaLake
1282,SeaLake
1283,Highway
1284,Highway
1285,SeaLake
1286,AnnualCrop
1287,PermanentCrop
1288,SeaLake
1289,Residential
1290,Forest
1291,Residential
1292,SeaLake
1293,SeaLake
1294,SeaLake
1295,Residential
1296,Pasture
1297,Pasture
1298,Pasture
1299,Forest
1300,Highway
1301,SeaLake
1302,PermanentCrop
1303,Residential
1304,SeaLake
1305,Forest
1306,Forest
1307,River
1308,Highway
1309,Highway
1310,Highway
1311,SeaLake
1312,HerbaceousVegetation
1313,PermanentCrop
1314,Forest
1315,AnnualCrop
1316,AnnualCrop
1317,Forest
1318,Pasture
1319,SeaLake
1320,Highway
1321,SeaLake
1322,SeaLake
1323,SeaLake
1324,Forest
1325,Industrial
1326,Industrial
1327,Highway
1328,Residential
1329,Highway
1330,SeaLake
1331,SeaLake
1332,SeaLake
1333,SeaLake
1334,Residential
1335,Residential
1336,AnnualCrop
1337,Highway
1338,River
1339,HerbaceousVegetation
1340,River
1341,SeaLake
1342,SeaLake
1343,PermanentCrop
1344,PermanentCrop
1345,SeaLake
1346,Residential
1347,Pasture
1348,AnnualCrop
1349,SeaLake
1350,Pasture
1351,SeaLake
1352,AnnualCrop
1353,Highway
1354,HerbaceousVegetation
1355,Industrial
1356,SeaLake
1357,AnnualCrop
1358,Highway
1359,AnnualCrop
1360,HerbaceousVegetation
1361,River
1362,Highway
1363,SeaLake
1364,Highway
1365,SeaLake
1366,Highway
1367,AnnualCrop
1368,Residential
1369,SeaLake
1370,Highway
1371,Industrial
1372,AnnualCrop
1373,Forest
1374,River
1375,AnnualCrop
1376,River
1377,SeaLake
1378,PermanentCrop
1379,Pasture
1380,SeaLake
1381,Highway
1382,Highway
1383,Forest
1384,Residential
1385,PermanentCrop
1386,AnnualCrop
1387,SeaLake
1388,PermanentCrop
1389,Highway
1390,Pasture
1391,SeaLake
1392,SeaLake
1393,SeaLake
1394,AnnualCrop
1395,PermanentCrop
1396,SeaLake
1397,AnnualCrop
1398,Industrial
1399,PermanentCrop
1400,Residential
1401,Pasture
1402,Industrial
1403,Highway
1404,Pasture
1405,Pasture
1406,Forest
1407,AnnualCrop
1408,SeaLake
1409,HerbaceousVegetation
1410,PermanentCrop
1411,SeaLake
1412,AnnualCrop
1413,River
1414,River
1415,AnnualCrop
1416,Forest
1417,Pasture
1418,SeaLake
1419,AnnualCrop
1420,Highway
1421,Pasture
1422,Highway
1423,SeaLake
1424,Highway
1425,SeaLake
1426,Highway
1427,Industrial
1428,SeaLake
1429,SeaLake
1430,River
1431,Forest
1432,HerbaceousVegetation
1433,SeaLake
1434,PermanentCrop
1435,Pasture
1436,Forest
1437,Pasture
1438,SeaLake
1439,Highway
1440,Pasture
1441,Pasture
1442,Highway
1443,Highway
1444,Highway
1445,PermanentCrop
1446,Industrial
1447,Residential
1448,AnnualCrop
1449,Forest
1450,PermanentCrop
1451,Residential
1452,Industrial
1453,HerbaceousVegetation
1454,SeaLake
1455,Pasture
1456,Industrial
1457,Pasture
1458,SeaLake
1459,AnnualCrop
1460,Highway
1461,Residential
1462,SeaLake
1463,Highway
1464,HerbaceousVegetation
1465,Forest
1466,Residential
1467,SeaLake
1468,AnnualCrop
1469,SeaLake
1470,SeaLake
1471,SeaLake
1472,HerbaceousVegetation
1473,Highway
1474,Pasture
1475,AnnualCrop
1476,Industrial
1477,Residential
1478,Pasture
1479,Pasture
1480,Forest
1481,SeaLake
1482,SeaLake
1483,SeaLake
1484,Highway
1485,AnnualCrop
1486,Industrial
1487,SeaLake
1488,Industrial
1489,River
1490,Highway
1491,River
1492,Industrial
1493,Residential
1494,Highway
1495,SeaLake
1496,AnnualCrop
1497,SeaLake
1498,AnnualCrop
1499,SeaLake
1500,HerbaceousVegetation
1501,Highway
1502,PermanentCrop
1503,PermanentCrop
1504,SeaLake
1505,Highway
1506,SeaLake
1507,AnnualCrop
1508,Forest
1509,Pasture
1510,PermanentCrop
1511,AnnualCrop
1512,River
1513,Highway
1514,River
1515,Highway
1516,Forest
1517,SeaLake
1518,PermanentCrop
1519,Forest
1520,SeaLake
1521,Industrial
1522,PermanentCrop
1523,Forest
1524,Pasture
1525,Pasture
1526,Pasture
1527,Pasture
1528,AnnualCrop
1529,PermanentCrop
1530,Forest
1531,AnnualCrop
1532,SeaLake
1533,SeaLake
1534,Pasture
1535,SeaLake
1536,AnnualCrop
1537,Residential
1538,SeaLake
1539,SeaLake
1540,HerbaceousVegetation
1541,Residential
1542,HerbaceousVegetation
1543,AnnualCrop
1544,River
1545,SeaLake
1546,SeaLake
1547,AnnualCrop
1548,Highway
1549,AnnualCrop
1550,SeaLake
1551,AnnualCrop
1552,Residential
1553,HerbaceousVegetation
1554,Highway
1555,Highway
1556,Pasture
1557,SeaLake
1558,AnnualCrop
1559,Highway
1560,PermanentCrop
1561,AnnualCrop
1562,SeaLake
1563,Industrial
1564,River
1565,AnnualCrop
1566,Forest
1567,Pasture
1568,Highway
1569,Residential
1570,SeaLake
1571,Residential
1572,Pasture
1573,Forest
1574,Highway
1575,SeaLake
1576,PermanentCrop
1577,Forest
1578,SeaLake
1579,River
1580,Highway
1581,AnnualCrop
1582,AnnualCrop
1583,PermanentCrop
1584,SeaLake
1585,Residential
1586,Industrial
1587,PermanentCrop
1588,SeaLake
1589,Highway
1590,Residential
1591,Pasture
1592,AnnualCrop
1593,Forest
1594,SeaLake
1595,Highway
1596,AnnualCrop
1597,Forest
1598,Pasture
1599,Residential
1600,Forest
1601,Pasture
1602,Pasture
1603,Pasture
1604,SeaLake
1605,SeaLake
1606,Pasture
1607,SeaLake
1608,AnnualCrop
1609,Residential
1610,River
1611,PermanentCrop
1612,Industrial
1613,PermanentCrop
1614,Industrial
1615,SeaLake
1616,Highway
1617,PermanentCrop
1618,SeaLake
1619,AnnualCrop
1620,Highway
1621,Residential
1622,Industrial
1623,SeaLake
1624,Forest
1625,Pasture
1626,SeaLake
1627,Highway
1628,Forest
1629,SeaLake
1630,Pasture
1631,SeaLake
1632,AnnualCrop
1633,Pasture
1634,AnnualCrop
1635,Pasture
1636,Industrial
1637,AnnualCrop
1638,SeaLake
1639,Highway
1640,River
1641,SeaLake
1642,SeaLake
1643,Pasture
1644,Highway
1645,Forest
1646,Highway
1647,Pasture
1648,Highway
1649,Highway
1650,AnnualCrop
1651,HerbaceousVegetation
1652,SeaLake
1653,Residential
1654,Residential
1655,River
1656,SeaLake
1657,Pasture
1658,AnnualCrop
1659,Residential
1660,Highway
1661,Highway
1662,HerbaceousVegetation
1663,Highway
1664,SeaLake
1665,Industrial
1666,Industrial
1667,SeaLake
1668,AnnualCrop
1669,PermanentCrop
1670,SeaLake
1671,Residential
1672,Highway
1673,Pasture
1674,Highway
1675,Pasture
1676,Pasture
1677,SeaLake
1678,AnnualCrop
1679,AnnualCrop
1680,SeaLake
1681,Highway
1682,SeaLake
1683,Residential
1684,Pasture
1685,Highway
1686,Residential
1687,Highway
1688,Highway
1689,AnnualCrop
1690,Industrial
1691,Forest
1692,Residential
1693,SeaLake
1694,SeaLake
1695,AnnualCrop
1696,SeaLake
1697,Pasture
1698,AnnualCrop
1699,Highway
1700,Industrial
1701,PermanentCrop
1702,Forest
1703,Forest
1704,SeaLake
1705,SeaLake
1706,AnnualCrop
1707,Industrial
1708,SeaLake
1709,Pasture
1710,River
1711,AnnualCrop
1712,SeaLake
1713,SeaLake
1714,SeaLake
1715,AnnualCrop
1716,Pasture
1717,PermanentCrop
1718,AnnualCrop
1719,HerbaceousVegetation
1720,Pasture
1721,SeaLake
1722,AnnualCrop
1723,River
1724,Residential
1725,Forest
1726,AnnualCrop
1727,SeaLake
1728,AnnualCrop
