test_id,label
144,Highway
145,River
146,Sea Lake
147,Herbaceous Vegetation
148,Annual Crop
149,Herbaceous Vegetation
150,Herbaceous Vegetation
151,Permanent Crop
152,Pasture
153,Pasture
154,Pasture
155,Sea Lake
156,Sea Lake
157,Industrial
158,Permanent Crop
159,Herbaceous Vegetation
160,Permanent Crop
161,Highway
162,Residential
163,Pasture
164,Industrial
165,Residential
166,River
167,Permanent Crop
168,Highway
169,Highway
170,River
171,Sea Lake
172,Pasture
173,Sea Lake
174,Permanent Crop
175,Sea Lake
176,Residential
177,Forest
178,River
179,Forest
180,Annual Crop
181,Sea Lake
182,Forest
183,Highway
184,Annual Crop
185,River
186,Forest
187,Forest
188,Industrial
189,Forest
190,Pasture
191,Highway
192,Residential
193,Residential
194,Forest
195,Herbaceous Vegetation
196,Permanent Crop
197,Residential
198,Annual Crop
199,Pasture
200,River
201,Sea Lake
202,River
203,Highway
204,River
205,Sea Lake
206,River
207,Annual Crop
208,Highway
209,Forest
210,Residential
211,Forest
212,Residential
213,Herbaceous Vegetation
214,Pasture
215,Pasture
216,Sea Lake
217,Annual Crop
218,Forest
219,Sea Lake
220,Forest
221,Residential
222,Industrial
223,Herbaceous Vegetation
224,Forest
225,Sea Lake
226,Sea Lake
227,Highway
228,Herbaceous Vegetation
229,Residential
230,Sea Lake
231,Permanent Crop
232,Forest
233,River
234,River
235,Highway
236,Herbaceous Vegetation
237,Sea Lake
238,Pasture
239,Residential
240,Residential
241,Herbaceous Vegetation
242,River
243,Highway
244,Highway
245,Industrial
246,Highway
247,Annual Crop
248,Sea Lake
249,Permanent Crop
250,Forest
251,Sea Lake
252,Industrial
253,Forest
254,Pasture
255,Pasture
256,Annual Crop
257,Herbaceous Vegetation
258,River
259,Pasture
260,Annual Crop
261,River
262,Highway
263,Sea Lake
264,Herbaceous Vegetation
265,Annual Crop
266,Sea Lake
267,River
268,Sea Lake
269,Pasture
270,Sea Lake
271,Sea Lake
272,Highway
273,Residential
274,Sea Lake
275,River
276,Sea Lake
277,Pasture
278,Forest
279,Sea Lake
280,Sea Lake
281,Sea Lake
282,River
283,Residential
284,River
285,Herbaceous Vegetation
286,River
287,Herbaceous Vegetation
288,Annual Crop
289,Industrial
290,Forest
291,Pasture
292,Forest
293,Highway
294,Herbaceous Vegetation
295,Sea Lake
296,Annual Crop
297,Sea Lake
298,Sea Lake
299,Residential
300,Forest
301,Highway
302,Highway
303,Annual Crop
304,Sea Lake
305,Pasture
306,Sea Lake
307,Permanent Crop
308,Permanent Crop
309,Sea Lake
310,Sea Lake
311,Annual Crop
312,Herbaceous Vegetation
313,Sea Lake
314,Annual Crop
315,River
316,Industrial
317,Permanent Crop
318,Sea Lake
319,Permanent Crop
320,Forest
321,Highway
322,Sea Lake
323,Forest
324,Highway
325,Sea Lake
326,Permanent Crop
327,Forest
328,Herbaceous Vegetation
329,Annual Crop
330,River
331,Herbaceous Vegetation
332,Permanent Crop
333,Annual Crop
334,Herbaceous Vegetation
335,Forest
336,Sea Lake
337,Highway
338,Permanent Crop
339,River
340,Annual Crop
341,Pasture
342,Sea Lake
343,Sea Lake
344,Herbaceous Vegetation
345,Forest
346,River
347,Herbaceous Vegetation
348,Residential
349,Sea Lake
350,Annual Crop
351,Herbaceous Vegetation
352,Annual Crop
353,Sea Lake
354,Pasture
355,Industrial
356,Forest
357,Forest
358,Sea Lake
359,Herbaceous Vegetation
360,Sea Lake
361,Annual Crop
362,Pasture
363,Industrial
364,Forest
365,Pasture
366,Highway
367,Residential
368,Permanent Crop
369,Sea Lake
370,Annual Crop
371,Forest
372,Annual Crop
373,Residential
374,Sea Lake
375,Permanent Crop
376,Sea Lake
377,Herbaceous Vegetation
378,Herbaceous Vegetation
379,Annual Crop
380,Sea Lake
381,Pasture
382,Sea Lake
383,Highway
384,Industrial
385,Industrial
386,Herbaceous Vegetation
387,Permanent Crop
388,Industrial
389,Permanent Crop
390,Permanent Crop
391,Sea Lake
392,Pasture
393,Highway
394,Highway
395,Highway
396,Sea Lake
397,Pasture
398,Sea Lake
399,Permanent Crop
400,Annual Crop
401,Forest
402,Herbaceous Vegetation
403,Annual Crop
404,Sea Lake
405,River
406,Annual Crop
407,Highway
408,Permanent Crop
409,Annual Crop
410,Industrial
411,Residential
412,Residential
413,Herbaceous Vegetation
414,Forest
415,Herbaceous Vegetation
416,Industrial
417,Industrial
418,Forest
419,Permanent Crop
420,River
421,Herbaceous Vegetation
422,Industrial
423,Permanent Crop
424,Herbaceous Vegetation
425,Forest
426,Annual Crop
427,Annual Crop
428,Permanent Crop
429,Industrial
430,Herbaceous Vegetation
431,Herbaceous Vegetation
432,Annual Crop
433,Highway
434,River
435,Sea Lake
436,Herbaceous Vegetation
437,River
438,Forest
439,Herbaceous Vegetation
440,Herbaceous Vegetation
441,Sea Lake
442,Sea Lake
443,Sea Lake
444,Annual Crop
445,Forest
446,Industrial
447,Sea Lake
448,Herbaceous Vegetation
449,Permanent Crop
450,River
451,Sea Lake
452,Sea Lake
453,Herbaceous Vegetation
454,Residential
455,Sea Lake
456,Sea Lake
457,Industrial
458,Permanent Crop
459,Residential
460,Permanent Crop
461,River
462,Residential
463,Sea Lake
464,Annual Crop
465,Sea Lake
466,Sea Lake
467,Herbaceous Vegetation
468,River
469,Industrial
470,Herbaceous Vegetation
471,Forest
472,Forest
473,Sea Lake
474,River
475,Residential
476,Herbaceous Vegetation
477,Pasture
478,Sea Lake
479,Permanent Crop
480,Highway
481,Sea Lake
482,River
483,Sea Lake
484,Highway
485,Industrial
486,Pasture
487,Industrial
488,Sea Lake
489,Herbaceous Vegetation
490,Herbaceous Vegetation
491,River
492,River
493,Herbaceous Vegetation
494,Highway
495,Forest
496,Sea Lake
497,Pasture
498,River
499,Forest
500,Permanent Crop
501,River
502,Forest
503,Sea Lake
504,River
505,Industrial
506,Sea Lake
507,Residential
508,Highway
509,Pasture
510,Industrial
511,Forest
512,River
513,River
514,Sea Lake
515,Herbaceous Vegetation
516,Forest
517,Permanent Crop
518,Forest
519,Annual Crop
520,Residential
521,Pasture
522,River
523,Pasture
524,River
525,Herbaceous Vegetation
526,Permanent Crop
527,River
528,Sea Lake
529,Herbaceous Vegetation
530,Industrial
531,Sea Lake
532,Industrial
533,Herbaceous Vegetation
534,Pasture
535,Industrial
536,Highway
537,Sea Lake
538,Residential
539,Permanent Crop
540,Industrial
541,Herbaceous Vegetation
542,Residential
543,Highway
544,Annual Crop
545,Sea Lake
546,Sea Lake
547,Herbaceous Vegetation
548,Highway
549,Pasture
550,Permanent Crop
551,Pasture
552,Annual Crop
553,Permanent Crop
554,Forest
555,Highway
556,Sea Lake
557,Sea Lake
558,Annual Crop
559,Highway
560,Sea Lake
561,Industrial
562,Pasture
563,Residential
564,Industrial
565,Highway
566,Permanent Crop
567,Annual Crop
568,Permanent Crop
569,Forest
570,River
571,Sea Lake
572,Pasture
573,Industrial
574,Herbaceous Vegetation
575,Industrial
576,Industrial
577,Pasture
578,Forest
579,Permanent Crop
580,Residential
581,Herbaceous Vegetation
582,Residential
583,Forest
584,Forest
585,Highway
586,Permanent Crop
587,Pasture
588,Herbaceous Vegetation
589,Industrial
590,River
591,Industrial
592,Annual Crop
593,Residential
594,Sea Lake
595,Permanent Crop
596,Sea Lake
597,Sea Lake
598,Sea Lake
599,Annual Crop
600,Sea Lake
601,Annual Crop
602,Industrial
603,Annual Crop
604,Annual Crop
605,Industrial
606,Annual Crop
607,Highway
608,Sea Lake
609,Forest
610,Herbaceous Vegetation
611,Pasture
612,Industrial
613,Residential
614,Residential
615,Forest
616,Permanent Crop
617,River
618,Residential
619,River
620,Sea Lake
621,Herbaceous Vegetation
622,Annual Crop
623,Permanent Crop
624,Sea Lake
625,Sea Lake
626,Annual Crop
627,Pasture
628,Industrial
629,Sea Lake
630,Sea Lake
631,River
632,Highway
633,Annual Crop
634,Forest
635,Pasture
636,Forest
637,Herbaceous Vegetation
638,River
639,Industrial
640,Pasture
641,Annual Crop
642,Highway
643,Highway
644,Annual Crop
645,Residential
646,Highway
647,River
648,Annual Crop
649,River
650,Sea Lake
651,Highway
652,Annual Crop
653,River
654,Annual Crop
655,Permanent Crop
656,Highway
657,Forest
658,Sea Lake
659,River
660,Forest
661,Forest
662,Herbaceous Vegetation
663,Annual Crop
664,Herbaceous Vegetation
665,Permanent Crop
666,Pasture
667,Sea Lake
668,Permanent Crop
669,Permanent Crop
670,Residential
671,Permanent Crop
672,Pasture
673,Herbaceous Vegetation
674,River
675,Sea Lake
676,Herbaceous Vegetation
677,Industrial
678,River
679,Herbaceous Vegetation
680,Highway
681,Forest
682,Forest
683,Forest
684,Residential
685,Sea Lake
686,Annual Crop
687,Residential
688,Pasture
689,Herbaceous Vegetation
690,Forest
691,Highway
692,Sea Lake
693,River
694,Industrial
695,Forest
696,Residential
697,Highway
698,Highway
699,Permanent Crop
700,River
701,Pasture
702,Herbaceous Vegetation
703,River
704,Highway
705,Highway
706,Herbaceous Vegetation
707,River
708,River
709,Sea Lake
710,Pasture
711,Highway
712,Industrial
713,Herbaceous Vegetation
714,Herbaceous Vegetation
715,Sea Lake
716,Pasture
717,River
718,Herbaceous Vegetation
719,Pasture
720,Annual Crop
721,Industrial
722,Pasture
723,Permanent Crop
724,Pasture
725,River
726,Forest
727,Permanent Crop
728,Forest
729,Forest
730,Herbaceous Vegetation
731,Permanent Crop
732,River
733,Pasture
734,Pasture
735,Residential
736,Highway
737,Forest
738,Highway
739,Annual Crop
740,Pasture
741,Industrial
742,Sea Lake
743,Annual Crop
744,Permanent Crop
745,Forest
746,Sea Lake
747,Herbaceous Vegetation
748,Industrial
749,Industrial
750,Sea Lake
751,Residential
752,Highway
753,Residential
754,Highway
755,Sea Lake
756,Sea Lake
757,Forest
758,Forest
759,Permanent Crop
760,Highway
761,Residential
762,Pasture
763,Annual Crop
764,Annual Crop
765,Forest
766,Herbaceous Vegetation
767,Sea Lake
768,Pasture
769,Permanent Crop
770,Sea Lake
771,Pasture
772,Permanent Crop
773,Forest
774,Sea Lake
775,Industrial
776,Annual Crop
777,Sea Lake
778,Herbaceous Vegetation
779,Industrial
780,Permanent Crop
781,Forest
782,Sea Lake
783,Herbaceous Vegetation
784,Annual Crop
785,Sea Lake
786,Highway
787,Annual Crop
788,Permanent Crop
789,River
790,Residential
791,Sea Lake
792,Permanent Crop
793,Permanent Crop
794,Residential
795,Permanent Crop
796,Herbaceous Vegetation
797,Sea Lake
798,Sea Lake
799,Herbaceous Vegetation
800,Forest
801,Pasture
802,Pasture
803,Permanent Crop
804,Permanent Crop
805,Annual Crop
806,Forest
807,Forest
808,Residential
809,River
810,Industrial
811,Herbaceous Vegetation
812,Annual Crop
813,Industrial
814,Forest
815,Sea Lake
816,Sea Lake
817,Highway
818,Highway
819,Residential
820,Highway
821,Industrial
822,Sea Lake
823,Permanent Crop
824,Sea Lake
825,River
826,River
827,Herbaceous Vegetation
828,Sea Lake
829,River
830,Permanent Crop
831,Industrial
832,Highway
833,River
834,Pasture
835,Sea Lake
836,Permanent Crop
837,Residential
838,Herbaceous Vegetation
839,Herbaceous Vegetation
840,Sea Lake
841,Pasture
842,Sea Lake
843,Permanent Crop
844,Forest
845,Sea Lake
846,Sea Lake
847,Herbaceous Vegetation
848,Herbaceous Vegetation
849,Residential
850,Permanent Crop
851,Industrial
852,Pasture
853,Sea Lake
854,Highway
855,Forest
856,Herbaceous Vegetation
857,Forest
858,Highway
859,Forest
860,Sea Lake
861,Herbaceous Vegetation
862,Highway
863,Permanent Crop
864,Pasture
865,Sea Lake
866,Annual Crop
867,Sea Lake
868,Forest
869,Sea Lake
870,River
871,Residential
872,Industrial
873,Industrial
874,River
875,Pasture
876,Industrial
877,Annual Crop
878,Forest
879,Pasture
880,Highway
881,River
882,Industrial
883,Herbaceous Vegetation
884,Sea Lake
885,River
886,Pasture
887,Sea Lake
888,River
889,Sea Lake
890,Residential
891,River
892,Herbaceous Vegetation
893,Sea Lake
894,Permanent Crop
895,River
896,Residential
897,Highway
898,Residential
899,Sea Lake
900,Industrial
901,Forest
902,Pasture
903,River
904,Forest
905,Sea Lake
906,Pasture
907,Sea Lake
908,Herbaceous Vegetation
909,River
910,Sea Lake
911,Industrial
912,Pasture
913,Industrial
914,Pasture
915,Annual Crop
916,Forest
917,Sea Lake
918,River
919,Forest
920,Sea Lake
921,Sea Lake
922,Highway
923,Forest
924,Permanent Crop
925,Permanent Crop
926,River
927,Forest
928,Annual Crop
929,Annual Crop
930,Highway
931,Sea Lake
932,Annual Crop
933,Permanent Crop
934,Pasture
935,Sea Lake
936,Annual Crop
937,Pasture
938,Sea Lake
939,Sea Lake
940,Forest
941,Herbaceous Vegetation
942,Herbaceous Vegetation
943,Annual Crop
944,Herbaceous Vegetation
945,Residential
946,Forest
947,Pasture
948,Sea Lake
949,Forest
950,Highway
951,Residential
952,River
953,Annual Crop
954,River
955,River
956,Sea Lake
957,Herbaceous Vegetation
958,Pasture
959,Herbaceous Vegetation
960,Sea Lake
961,Highway
962,Industrial
963,Annual Crop
964,Forest
965,Annual Crop
966,Sea Lake
967,Annual Crop
968,Herbaceous Vegetation
969,Forest
970,Residential
971,Sea Lake
972,Industrial
973,Permanent Crop
974,Highway
975,Forest
976,Sea Lake
977,Herbaceous Vegetation
978,Forest
979,River
980,Highway
981,Herbaceous Vegetation
982,Pasture
983,Herbaceous Vegetation
984,Highway
985,Herbaceous Vegetation
986,Herbaceous Vegetation
987,Highway
988,Permanent Crop
989,Permanent Crop
990,Herbaceous Vegetation
991,Sea Lake
992,Sea Lake
993,Permanent Crop
994,Sea Lake
995,Residential
996,Sea Lake
997,Highway
998,Annual Crop
999,Sea Lake
1000,Permanent Crop
1001,Residential
1002,Annual Crop
1003,Highway
1004,Sea Lake
1005,Sea Lake
1006,Forest
1007,Forest
1008,Permanent Crop
1009,Pasture
1010,Pasture
1011,Industrial
1012,Industrial
1013,Sea Lake
1014,Industrial
1015,Sea Lake
1016,Herbaceous Vegetation
1017,Forest
1018,Forest
1019,Permanent Crop
1020,Sea Lake
1021,Annual Crop
1022,Highway
1023,Residential
1024,River
1025,Pasture
1026,River
1027,Highway
1028,Sea Lake
1029,Highway
1030,Residential
1031,Annual Crop
1032,Forest
1033,Sea Lake
1034,Sea Lake
1035,Forest
1036,Forest
1037,Pasture
1038,Herbaceous Vegetation
1039,Permanent Crop
1040,Herbaceous Vegetation
1041,Sea Lake
1042,Industrial
1043,River
1044,River
1045,Residential
1046,Sea Lake
1047,Annual Crop
1048,River
1049,Residential
1050,Forest
1051,Annual Crop
1052,Permanent Crop
1053,Herbaceous Vegetation
1054,Sea Lake
1055,Permanent Crop
1056,River
1057,Sea Lake
1058,Sea Lake
1059,Pasture
1060,Pasture
1061,Forest
1062,Sea Lake
1063,Herbaceous Vegetation
1064,Highway
1065,Herbaceous Vegetation
1066,Forest
1067,River
1068,Herbaceous Vegetation
1069,Sea Lake
1070,Herbaceous Vegetation
1071,Herbaceous Vegetation
1072,Industrial
1073,River
1074,Forest
1075,River
1076,Forest
1077,Sea Lake
1078,Permanent Crop
1079,Highway
1080,Forest
1081,Highway
1082,Highway
1083,Forest
1084,Highway
1085,Highway
1086,Annual Crop
1087,Pasture
1088,Herbaceous Vegetation
1089,Highway
1090,Permanent Crop
1091,Highway
1092,Herbaceous Vegetation
1093,Annual Crop
1094,Sea Lake
1095,Herbaceous Vegetation
1096,Sea Lake
1097,Sea Lake
1098,Residential
1099,Forest
1100,Sea Lake
1101,River
1102,River
1103,Permanent Crop
1104,Highway
1105,Sea Lake
1106,Annual Crop
1107,Permanent Crop
1108,Forest
1109,Pasture
1110,Pasture
1111,Annual Crop
1112,Highway
1113,River
1114,Herbaceous Vegetation
1115,Forest
1116,Annual Crop
1117,River
1118,Pasture
1119,Highway
1120,Forest
1121,Herbaceous Vegetation
1122,Annual Crop
1123,Pasture
1124,Industrial
1125,Industrial
1126,Industrial
1127,Herbaceous Vegetation
1128,Industrial
1129,Residential
1130,Pasture
1131,Sea Lake
1132,Herbaceous Vegetation
1133,Forest
1134,Highway
1135,Residential
1136,Residential
1137,River
1138,Annual Crop
1139,Herbaceous Vegetation
1140,Permanent Crop
1141,Sea Lake
1142,Permanent Crop
1143,Sea Lake
1144,Forest
1145,Pasture
1146,Industrial
1147,Herbaceous Vegetation
1148,Permanent Crop
1149,Pasture
1150,Residential
1151,Highway
1152,Permanent Crop
1153,Sea Lake
1154,Forest
1155,Pasture
1156,Forest
1157,Annual Crop
1158,Forest
1159,Herbaceous Vegetation
1160,Annual Crop
1161,Pasture
1162,River
1163,Permanent Crop
1164,River
1165,Highway
1166,Herbaceous Vegetation
1167,Industrial
1168,Permanent Crop
1169,Industrial
1170,Sea Lake
1171,Highway
1172,Forest
1173,Herbaceous Vegetation
1174,Annual Crop
1175,Permanent Crop
1176,Annual Crop
1177,Forest
1178,Highway
1179,Industrial
1180,Permanent Crop
1181,River
1182,Highway
1183,Forest
1184,Industrial
1185,Industrial
1186,Residential
1187,Forest
1188,Forest
1189,Forest
1190,Pasture
1191,Forest
1192,Highway
1193,Annual Crop
1194,Sea Lake
1195,Industrial
1196,Sea Lake
1197,Forest
1198,Forest
1199,Herbaceous Vegetation
1200,Sea Lake
1201,Annual Crop
1202,Sea Lake
1203,Herbaceous Vegetation
1204,Sea Lake
1205,Forest
1206,River
1207,Highway
1208,Herbaceous Vegetation
1209,River
1210,Industrial
1211,Pasture
1212,Residential
1213,Sea Lake
1214,River
1215,Forest
1216,Forest
1217,Sea Lake
1218,Industrial
1219,Herbaceous Vegetation
1220,Industrial
1221,Sea Lake
1222,Residential
1223,Sea Lake
1224,River
1225,Forest
1226,Pasture
1227,Herbaceous Vegetation
1228,Highway
1229,Permanent Crop
1230,River
1231,Residential
1232,Forest
1233,Forest
1234,Pasture
1235,Forest
1236,Permanent Crop
1237,Highway
1238,Forest
1239,Highway
1240,Pasture
1241,Sea Lake
1242,River
1243,River
1244,Herbaceous Vegetation
1245,Forest
1246,Sea Lake
1247,Pasture
1248,Annual Crop
1249,Herbaceous Vegetation
1250,Highway
1251,Industrial
1252,Pasture
1253,Sea Lake
1254,Annual Crop
1255,Herbaceous Vegetation
1256,Sea Lake
1257,River
1258,River
1259,Forest
1260,Forest
1261,Permanent Crop
1262,Forest
1263,Industrial
1264,Permanent Crop
1265,River
1266,Pasture
1267,Pasture
1268,Herbaceous Vegetation
1269,Industrial
1270,Forest
1271,Herbaceous Vegetation
1272,River
1273,Highway
1274,River
1275,Pasture
1276,Annual Crop
1277,Pasture
1278,Pasture
1279,Sea Lake
1280,Pasture
1281,Sea Lake
1282,Forest
1283,Highway
1284,Highway
1285,Sea Lake
1286,Industrial
1287,Annual Crop
1288,River
1289,Residential
1290,Forest
1291,Residential
1292,Forest
1293,Sea Lake
1294,Sea Lake
1295,Residential
1296,Permanent Crop
1297,Pasture
1298,Pasture
1299,Forest
1300,Residential
1301,Sea Lake
1302,Permanent Crop
1303,Residential
1304,Sea Lake
1305,Forest
1306,Forest
1307,River
1308,River
1309,Highway
1310,Herbaceous Vegetation
1311,Sea Lake
1312,Herbaceous Vegetation
1313,Annual Crop
1314,Forest
1315,Annual Crop
1316,Pasture
1317,Forest
1318,Permanent Crop
1319,Sea Lake
1320,Highway
1321,Sea Lake
1322,Sea Lake
1323,Sea Lake
1324,Herbaceous Vegetation
1325,Industrial
1326,Industrial
1327,Pasture
1328,Residential
1329,Pasture
1330,Sea Lake
1331,Sea Lake
1332,Sea Lake
1333,Sea Lake
1334,Industrial
1335,Residential
1336,Pasture
1337,Highway
1338,Pasture
1339,Pasture
1340,River
1341,Sea Lake
1342,Sea Lake
1343,Permanent Crop
1344,Pasture
1345,Forest
1346,Residential
1347,Pasture
1348,Annual Crop
1349,River
1350,Pasture
1351,Sea Lake
1352,Annual Crop
1353,Highway
1354,Permanent Crop
1355,Industrial
1356,Forest
1357,Permanent Crop
1358,Highway
1359,River
1360,Permanent Crop
1361,River
1362,Pasture
1363,Sea Lake
1364,Highway
1365,Sea Lake
1366,Annual Crop
1367,Pasture
1368,Residential
1369,Sea Lake
1370,Highway
1371,Industrial
1372,Pasture
1373,Residential
1374,River
1375,Annual Crop
1376,Highway
1377,Sea Lake
1378,Annual Crop
1379,Highway
1380,Forest
1381,Residential
1382,Highway
1383,Pasture
1384,Residential
1385,Annual Crop
1386,Annual Crop
1387,Sea Lake
1388,Permanent Crop
1389,Pasture
1390,Herbaceous Vegetation
1391,Forest
1392,Sea Lake
1393,Sea Lake
1394,Permanent Crop
1395,Annual Crop
1396,Sea Lake
1397,Highway
1398,Industrial
1399,Pasture
1400,Industrial
1401,Permanent Crop
1402,Industrial
1403,Industrial
1404,Permanent Crop
1405,Pasture
1406,Forest
1407,River
1408,Sea Lake
1409,Herbaceous Vegetation
1410,Permanent Crop
1411,Sea Lake
1412,Highway
1413,Pasture
1414,River
1415,Annual Crop
1416,Forest
1417,Herbaceous Vegetation
1418,Forest
1419,Annual Crop
1420,Residential
1421,Herbaceous Vegetation
1422,Annual Crop
1423,Sea Lake
1424,Annual Crop
1425,Sea Lake
1426,Herbaceous Vegetation
1427,Industrial
1428,Sea Lake
1429,Sea Lake
1430,River
1431,Residential
1432,Herbaceous Vegetation
1433,Sea Lake
1434,Permanent Crop
1435,Pasture
1436,Pasture
1437,Pasture
1438,Sea Lake
1439,Highway
1440,Pasture
1441,Highway
1442,Highway
1443,Highway
1444,Highway
1445,Permanent Crop
1446,Industrial
1447,Herbaceous Vegetation
1448,Permanent Crop
1449,Forest
1450,Residential
1451,Residential
1452,Industrial
1453,Herbaceous Vegetation
1454,Forest
1455,Annual Crop
1456,Industrial
1457,Pasture
1458,Forest
1459,Sea Lake
1460,Highway
1461,Residential
1462,Sea Lake
1463,Highway
1464,Herbaceous Vegetation
1465,Forest
1466,Industrial
1467,Forest
1468,Pasture
1469,Sea Lake
1470,Sea Lake
1471,Sea Lake
1472,Herbaceous Vegetation
1473,Herbaceous Vegetation
1474,Pasture
1475,Permanent Crop
1476,Industrial
1477,Herbaceous Vegetation
1478,Pasture
1479,Pasture
1480,Forest
1481,Sea Lake
1482,Annual Crop
1483,Forest
1484,Highway
1485,Highway
1486,Industrial
1487,Sea Lake
1488,Industrial
1489,River
1490,Highway
1491,River
1492,Industrial
1493,Residential
1494,Highway
1495,Sea Lake
1496,Annual Crop
1497,Residential
1498,Annual Crop
1499,Forest
1500,Herbaceous Vegetation
1501,Pasture
1502,Permanent Crop
1503,Annual Crop
1504,Sea Lake
1505,Highway
1506,Sea Lake
1507,Permanent Crop
1508,Pasture
1509,Permanent Crop
1510,Permanent Crop
1511,Annual Crop
1512,River
1513,Highway
1514,Herbaceous Vegetation
1515,Highway
1516,Herbaceous Vegetation
1517,Forest
1518,Permanent Crop
1519,Forest
1520,Sea Lake
1521,Industrial
1522,Residential
1523,Herbaceous Vegetation
1524,River
1525,Highway
1526,Pasture
1527,Pasture
1528,Pasture
1529,Permanent Crop
1530,Forest
1531,Annual Crop
1532,Forest
1533,Sea Lake
1534,Pasture
1535,Sea Lake
1536,Annual Crop
1537,Residential
1538,Sea Lake
1539,Sea Lake
1540,Permanent Crop
1541,Industrial
1542,Herbaceous Vegetation
1543,Annual Crop
1544,River
1545,Sea Lake
1546,Sea Lake
1547,Annual Crop
1548,Highway
1549,Annual Crop
1550,Sea Lake
1551,Pasture
1552,Residential
1553,Herbaceous Vegetation
1554,Highway
1555,Pasture
1556,Herbaceous Vegetation
1557,Sea Lake
1558,River
1559,Highway
1560,River
1561,Annual Crop
1562,Sea Lake
1563,Industrial
1564,River
1565,Annual Crop
1566,Forest
1567,Pasture
1568,Industrial
1569,Residential
1570,Sea Lake
1571,Residential
1572,Pasture
1573,Forest
1574,Highway
1575,Sea Lake
1576,Permanent Crop
1577,Forest
1578,Sea Lake
1579,Annual Crop
1580,Annual Crop
1581,Herbaceous Vegetation
1582,Pasture
1583,Annual Crop
1584,River
1585,Residential
1586,Industrial
1587,Permanent Crop
1588,Sea Lake
1589,Highway
1590,Highway
1591,Pasture
1592,Pasture
1593,Herbaceous Vegetation
1594,River
1595,Highway
1596,Annual Crop
1597,Residential
1598,Pasture
1599,Residential
1600,Forest
1601,Forest
1602,Annual Crop
1603,Herbaceous Vegetation
1604,Sea Lake
1605,Sea Lake
1606,Permanent Crop
1607,Forest
1608,Annual Crop
1609,Permanent Crop
1610,River
1611,Permanent Crop
1612,Industrial
1613,Industrial
1614,Industrial
1615,Sea Lake
1616,Highway
1617,Annual Crop
1618,Sea Lake
1619,Annual Crop
1620,Highway
1621,Permanent Crop
1622,Industrial
1623,Sea Lake
1624,Forest
1625,Pasture
1626,Sea Lake
1627,Highway
1628,Pasture
1629,Sea Lake
1630,Permanent Crop
1631,Sea Lake
1632,Permanent Crop
1633,Herbaceous Vegetation
1634,Annual Crop
1635,Pasture
1636,Industrial
1637,Annual Crop
1638,Sea Lake
1639,Highway
1640,River
1641,Forest
1642,Sea Lake
1643,Pasture
1644,Permanent Crop
1645,Forest
1646,Highway
1647,Pasture
1648,River
1649,Highway
1650,Pasture
1651,Herbaceous Vegetation
1652,Sea Lake
1653,Residential
1654,Pasture
1655,River
1656,Sea Lake
1657,Permanent Crop
1658,Annual Crop
1659,Residential
1660,Highway
1661,Highway
1662,Herbaceous Vegetation
1663,Highway
