test_id,label
148,AnnualCrop
149,HerbaceousVegetation
150,HerbaceousVegetation
151,PermanentCrop
152,Pasture
153,Pasture
154,Pasture
155,SeaLake
156,SeaLake
157,Industrial
158,PermanentCrop
159,HerbaceousVegetation
160,PermanentCrop
161,Highway
162,Residential
163,Pasture
164,Industrial
165,Residential
166,River
167,PermanentCrop
168,Highway
169,Highway
170,River
171,SeaLake
172,Pasture
173,SeaLake
174,PermanentCrop
175,SeaLake
176,Residential
177,Forest
178,River
179,Forest
180,AnnualCrop
181,SeaLake
182,Forest
183,Highway
184,AnnualCrop
185,River
186,Forest
187,Forest
188,Industrial
189,Forest
190,Pasture
191,Highway
192,Residential
193,Residential
194,Forest
195,HerbaceousVegetation
196,PermanentCrop
197,Residential
198,AnnualCrop
199,Pasture
200,River
201,SeaLake
202,River
203,Highway
204,River
205,SeaLake
206,River
207,AnnualCrop
208,Highway
209,Forest
210,Residential
211,Forest
212,Residential
213,HerbaceousVegetation
214,Pasture
215,Pasture
216,SeaLake
217,AnnualCrop
218,Forest
219,SeaLake
220,Forest
221,Residential
222,Industrial
223,HerbaceousVegetation
224,Forest
225,SeaLake
226,SeaLake
227,Highway
228,HerbaceousVegetation
229,Residential
230,SeaLake
231,PermanentCrop
232,Forest
233,River
234,River
235,Highway
236,HerbaceousVegetation
237,SeaLake
238,Pasture
239,Residential
240,Residential
241,HerbaceousVegetation
242,River
243,Highway
244,Highway
245,Industrial
246,Highway
247,AnnualCrop
248,SeaLake
249,PermanentCrop
250,Forest
251,SeaLake
252,Industrial
253,Forest
254,Pasture
255,Pasture
256,AnnualCrop
257,HerbaceousVegetation
258,River
259,Pasture
260,AnnualCrop
261,River
262,Highway
263,SeaLake
264,HerbaceousVegetation
265,AnnualCrop
266,SeaLake
267,River
268,SeaLake
269,Pasture
270,SeaLake
271,SeaLake
272,Highway
273,Residential
274,SeaLake
275,River
276,SeaLake
277,Pasture
278,Forest
279,SeaLake
280,SeaLake
281,SeaLake
282,River
283,Residential
284,River
285,HerbaceousVegetation
286,River
287,HerbaceousVegetation
288,AnnualCrop
289,Industrial
290,Forest
291,Pasture
292,Forest
293,Highway
294,HerbaceousVegetation
295,SeaLake
296,AnnualCrop
297,SeaLake
298,SeaLake
299,Residential
300,Forest
301,Highway
302,Highway
303,AnnualCrop
304,SeaLake
305,Pasture
306,SeaLake
307,PermanentCrop
308,PermanentCrop
309,SeaLake
310,SeaLake
311,AnnualCrop
312,HerbaceousVegetation
313,SeaLake
314,AnnualCrop
315,River
316,Industrial
317,PermanentCrop
318,SeaLake
319,PermanentCrop
320,Forest
321,Highway
322,SeaLake
323,Forest
324,Highway
325,SeaLake
326,PermanentCrop
327,Forest
328,HerbaceousVegetation
329,AnnualCrop
330,River
331,HerbaceousVegetation
332,PermanentCrop
333,AnnualCrop
334,HerbaceousVegetation
335,Forest
336,SeaLake
337,Highway
338,PermanentCrop
339,River
340,AnnualCrop
341,Pasture
342,SeaLake
343,SeaLake
344,HerbaceousVegetation
345,Forest
346,River
347,HerbaceousVegetation
348,Residential
349,SeaLake
350,AnnualCrop
351,HerbaceousVegetation
352,AnnualCrop
353,SeaLake
354,Pasture
355,Industrial
356,Forest
357,Forest
358,SeaLake
359,HerbaceousVegetation
360,SeaLake
361,AnnualCrop
362,Pasture
363,Industrial
364,Forest
365,Pasture
366,Highway
367,Residential
368,PermanentCrop
369,SeaLake
370,AnnualCrop
371,Forest
372,AnnualCrop
373,Residential
374,SeaLake
375,PermanentCrop
376,SeaLake
377,HerbaceousVegetation
378,HerbaceousVegetation
379,AnnualCrop
380,SeaLake
381,Pasture
382,SeaLake
383,Highway
384,Industrial
385,Industrial
386,HerbaceousVegetation
387,PermanentCrop
388,Industrial
389,PermanentCrop
390,PermanentCrop
391,SeaLake
392,Pasture
393,Highway
394,Highway
395,Highway
396,SeaLake
397,Pasture
398,SeaLake
399,PermanentCrop
400,AnnualCrop
401,Forest
402,HerbaceousVegetation
403,AnnualCrop
404,SeaLake
405,River
406,AnnualCrop
407,Highway
408,PermanentCrop
409,AnnualCrop
410,Industrial
411,Residential
412,Residential
413,HerbaceousVegetation
414,Forest
415,HerbaceousVegetation
416,Industrial
417,Industrial
418,Forest
419,PermanentCrop
420,River
421,HerbaceousVegetation
422,Industrial
423,PermanentCrop
424,HerbaceousVegetation
425,Forest
426,AnnualCrop
427,AnnualCrop
428,PermanentCrop
429,Industrial
430,HerbaceousVegetation
431,HerbaceousVegetation
432,AnnualCrop
433,Highway
434,River
435,SeaLake
436,HerbaceousVegetation
437,River
438,Forest
439,HerbaceousVegetation
440,HerbaceousVegetation
441,SeaLake
442,SeaLake
443,SeaLake
444,AnnualCrop
445,Forest
446,Industrial
447,SeaLake
448,HerbaceousVegetation
449,PermanentCrop
450,River
451,SeaLake
452,SeaLake
453,HerbaceousVegetation
454,Residential
455,SeaLake
456,SeaLake
457,Industrial
458,PermanentCrop
459,Residential
460,PermanentCrop
461,River
462,Residential
463,SeaLake
464,AnnualCrop
465,SeaLake
466,SeaLake
467,HerbaceousVegetation
468,River
469,Industrial
470,HerbaceousVegetation
471,Forest
472,Forest
473,SeaLake
474,River
475,Residential
476,HerbaceousVegetation
477,Pasture
478,SeaLake
479,PermanentCrop
480,Highway
481,SeaLake
482,River
483,SeaLake
484,Highway
485,Industrial
486,Pasture
487,Industrial
488,SeaLake
489,HerbaceousVegetation
490,HerbaceousVegetation
491,River
492,River
493,HerbaceousVegetation
494,Highway
495,Forest
496,SeaLake
497,Pasture
498,River
499,Forest
500,PermanentCrop
501,River
502,Forest
503,SeaLake
504,River
505,Industrial
506,SeaLake
507,Residential
508,Highway
509,Pasture
510,Industrial
511,Forest
512,River
513,River
514,SeaLake
515,HerbaceousVegetation
516,Forest
517,PermanentCrop
518,Forest
519,AnnualCrop
520,Residential
521,Pasture
522,River
523,Pasture
524,River
525,HerbaceousVegetation
526,PermanentCrop
527,River
528,SeaLake
529,HerbaceousVegetation
530,Industrial
531,SeaLake
532,Industrial
533,HerbaceousVegetation
534,Pasture
535,Industrial
536,Highway
537,SeaLake
538,Residential
539,PermanentCrop
540,Industrial
541,HerbaceousVegetation
542,Residential
543,Highway
544,AnnualCrop
545,SeaLake
546,SeaLake
547,HerbaceousVegetation
548,Highway
549,Pasture
550,PermanentCrop
551,Pasture
552,AnnualCrop
553,PermanentCrop
554,Forest
555,Highway
556,SeaLake
557,SeaLake
558,AnnualCrop
559,Highway
560,SeaLake
561,Industrial
562,Pasture
563,Residential
564,Industrial
565,Highway
566,PermanentCrop
567,AnnualCrop
568,PermanentCrop
569,Forest
570,River
571,SeaLake
572,Pasture
573,Industrial
574,HerbaceousVegetation
575,Industrial
576,Industrial
577,Pasture
578,Forest
579,PermanentCrop
580,Residential
581,HerbaceousVegetation
582,Residential
583,Forest
584,Forest
585,Highway
586,PermanentCrop
587,Pasture
588,HerbaceousVegetation
589,Industrial
590,River
591,Industrial
592,AnnualCrop
593,Residential
594,SeaLake
595,PermanentCrop
596,SeaLake
597,SeaLake
598,SeaLake
599,AnnualCrop
600,SeaLake
601,AnnualCrop
602,Industrial
603,AnnualCrop
604,AnnualCrop
605,Industrial
606,AnnualCrop
607,Highway
608,SeaLake
609,Forest
610,HerbaceousVegetation
611,Pasture
612,Industrial
613,Residential
614,Residential
615,Forest
616,PermanentCrop
617,River
618,Residential
619,River
620,SeaLake
621,HerbaceousVegetation
622,AnnualCrop
623,PermanentCrop
624,SeaLake
625,SeaLake
626,AnnualCrop
627,Pasture
628,Industrial
629,SeaLake
630,SeaLake
631,River
632,Highway
633,AnnualCrop
634,Forest
635,Pasture
636,Forest
637,HerbaceousVegetation
638,River
639,Industrial
640,Pasture
641,AnnualCrop
642,Highway
643,Highway
644,AnnualCrop
645,Residential
646,Highway
647,River
648,AnnualCrop
649,River
650,SeaLake
651,Highway
652,AnnualCrop
653,River
654,AnnualCrop
655,PermanentCrop
656,Highway
657,Forest
658,SeaLake
659,River
660,Forest
661,Forest
662,HerbaceousVegetation
663,AnnualCrop
664,HerbaceousVegetation
665,PermanentCrop
666,Pasture
667,SeaLake
668,PermanentCrop
669,PermanentCrop
670,Residential
671,PermanentCrop
672,Pasture
673,HerbaceousVegetation
674,River
675,SeaLake
676,HerbaceousVegetation
677,Industrial
678,River
679,HerbaceousVegetation
680,Highway
681,Forest
682,Forest
683,Forest
684,Residential
685,SeaLake
686,AnnualCrop
687,Residential
688,Pasture
689,HerbaceousVegetation
690,Forest
691,Highway
692,SeaLake
693,River
694,Industrial
695,Forest
696,Residential
697,Highway
698,Highway
699,PermanentCrop
700,River
701,Pasture
702,HerbaceousVegetation
703,River
704,Highway
705,Highway
706,HerbaceousVegetation
707,River
708,River
709,SeaLake
710,Pasture
711,Highway
712,Industrial
713,HerbaceousVegetation
714,HerbaceousVegetation
715,SeaLake
716,Pasture
717,River
718,HerbaceousVegetation
719,Pasture
720,AnnualCrop
721,Industrial
722,Pasture
723,PermanentCrop
724,Pasture
725,River
726,Forest
727,PermanentCrop
728,Forest
729,Forest
730,HerbaceousVegetation
731,PermanentCrop
732,River
733,Pasture
734,Pasture
735,Residential
736,Highway
737,Forest
738,Highway
739,AnnualCrop
740,Pasture
741,Industrial
742,SeaLake
743,AnnualCrop
744,PermanentCrop
745,Forest
746,SeaLake
747,HerbaceousVegetation
748,Industrial
749,Industrial
750,SeaLake
751,Residential
752,Highway
753,Residential
754,Highway
755,SeaLake
756,SeaLake
757,Forest
758,Forest
759,PermanentCrop
760,Highway
761,Residential
762,Pasture
763,AnnualCrop
764,AnnualCrop
765,Forest
766,HerbaceousVegetation
767,SeaLake
768,Pasture
769,PermanentCrop
770,SeaLake
771,Pasture
772,PermanentCrop
773,Forest
774,SeaLake
775,Industrial
776,AnnualCrop
777,SeaLake
778,HerbaceousVegetation
779,Industrial
780,PermanentCrop
781,Forest
782,SeaLake
783,HerbaceousVegetation
784,AnnualCrop
785,SeaLake
786,Highway
787,AnnualCrop
788,PermanentCrop
789,River
790,Residential
791,SeaLake
792,PermanentCrop
793,PermanentCrop
794,Residential
795,PermanentCrop
796,HerbaceousVegetation
797,SeaLake
798,SeaLake
799,HerbaceousVegetation
800,Forest
801,Pasture
802,Pasture
803,PermanentCrop
804,PermanentCrop
805,AnnualCrop
806,Forest
807,Forest
808,Residential
809,River
810,Industrial
811,HerbaceousVegetation
812,AnnualCrop
813,Industrial
814,Forest
815,SeaLake
816,SeaLake
817,Highway
818,Highway
819,Residential
820,Highway
821,Industrial
822,SeaLake
823,PermanentCrop
824,SeaLake
825,River
826,River
827,HerbaceousVegetation
828,SeaLake
829,River
830,PermanentCrop
831,Industrial
832,Highway
833,River
834,Pasture
835,SeaLake
836,PermanentCrop
837,Residential
838,HerbaceousVegetation
839,HerbaceousVegetation
840,SeaLake
841,Pasture
842,SeaLake
843,PermanentCrop
844,Forest
845,SeaLake
846,SeaLake
847,HerbaceousVegetation
848,HerbaceousVegetation
849,Residential
850,PermanentCrop
851,Industrial
852,Pasture
853,SeaLake
854,Highway
855,Forest
856,HerbaceousVegetation
857,Forest
858,Highway
859,Forest
860,SeaLake
861,HerbaceousVegetation
862,Highway
863,PermanentCrop
864,Pasture
865,SeaLake
866,AnnualCrop
867,SeaLake
868,Forest
869,SeaLake
870,River
871,Residential
872,Industrial
873,Industrial
874,River
875,Pasture
876,Industrial
877,AnnualCrop
878,Forest
879,Pasture
880,Highway
881,River
882,Industrial
883,HerbaceousVegetation
884,SeaLake
885,River
886,Pasture
887,SeaLake
888,River
889,SeaLake
890,Residential
891,River
892,HerbaceousVegetation
893,SeaLake
894,PermanentCrop
895,River
896,Residential
897,Highway
898,Residential
899,SeaLake
900,Industrial
901,Forest
902,Pasture
903,River
904,Forest
905,SeaLake
906,Pasture
907,SeaLake
908,HerbaceousVegetation
909,River
910,SeaLake
911,Industrial
912,Pasture
913,Industrial
914,Pasture
915,AnnualCrop
916,Forest
917,SeaLake
918,River
919,Forest
920,SeaLake
921,SeaLake
922,Highway
923,Forest
924,PermanentCrop
925,PermanentCrop
926,River
927,Forest
928,AnnualCrop
929,AnnualCrop
930,Highway
931,SeaLake
932,AnnualCrop
933,PermanentCrop
934,Pasture
935,SeaLake
936,AnnualCrop
937,Pasture
938,SeaLake
939,SeaLake
940,Forest
941,HerbaceousVegetation
942,HerbaceousVegetation
943,AnnualCrop
944,HerbaceousVegetation
945,Residential
946,Forest
947,Pasture
948,SeaLake
949,Forest
950,Highway
951,Residential
952,River
953,AnnualCrop
954,River
955,River
956,SeaLake
957,HerbaceousVegetation
958,Pasture
959,HerbaceousVegetation
960,SeaLake
961,Highway
962,Industrial
963,AnnualCrop
964,Forest
965,AnnualCrop
966,SeaLake
967,AnnualCrop
968,HerbaceousVegetation
969,Forest
970,Residential
971,SeaLake
972,Industrial
973,PermanentCrop
974,Highway
975,Forest
976,SeaLake
977,HerbaceousVegetation
978,Forest
979,River
980,Highway
981,HerbaceousVegetation
982,Pasture
983,HerbaceousVegetation
984,Highway
985,HerbaceousVegetation
986,HerbaceousVegetation
987,Highway
988,PermanentCrop
989,PermanentCrop
990,HerbaceousVegetation
991,SeaLake
992,SeaLake
993,PermanentCrop
994,SeaLake
995,Residential
996,SeaLake
997,Highway
998,AnnualCrop
999,SeaLake
1000,PermanentCrop
1001,Residential
1002,AnnualCrop
1003,Highway
1004,SeaLake
1005,SeaLake
1006,Forest
1007,Forest
1008,PermanentCrop
1009,Pasture
1010,Pasture
1011,Industrial
1012,Industrial
1013,SeaLake
1014,Industrial
1015,SeaLake
1016,HerbaceousVegetation
1017,Forest
1018,Forest
1019,PermanentCrop
1020,SeaLake
1021,AnnualCrop
1022,Highway
1023,Residential
1024,River
1025,Pasture
1026,River
1027,Highway
1028,SeaLake
1029,Highway
1030,Residential
1031,AnnualCrop
1032,Forest
1033,SeaLake
1034,SeaLake
1035,Forest
1036,Forest
1037,Pasture
1038,HerbaceousVegetation
1039,PermanentCrop
1040,HerbaceousVegetation
1041,SeaLake
1042,Industrial
1043,River
1044,River
1045,Residential
1046,SeaLake
1047,AnnualCrop
1048,River
1049,Residential
1050,Forest
1051,AnnualCrop
1052,PermanentCrop
1053,HerbaceousVegetation
1054,SeaLake
1055,PermanentCrop
1056,River
1057,SeaLake
1058,SeaLake
1059,Pasture
1060,Pasture
1061,Forest
1062,SeaLake
1063,HerbaceousVegetation
1064,Highway
1065,HerbaceousVegetation
1066,Forest
1067,River
1068,HerbaceousVegetation
1069,SeaLake
1070,HerbaceousVegetation
1071,HerbaceousVegetation
1072,Industrial
1073,River
1074,Forest
1075,River
1076,Forest
1077,SeaLake
1078,PermanentCrop
1079,Highway
1080,Forest
1081,Highway
1082,Highway
1083,Forest
1084,Highway
1085,Highway
1086,AnnualCrop
1087,Pasture
1088,HerbaceousVegetation
1089,Highway
1090,PermanentCrop
1091,Highway
1092,HerbaceousVegetation
1093,AnnualCrop
1094,SeaLake
1095,HerbaceousVegetation
1096,SeaLake
1097,SeaLake
1098,Residential
1099,Forest
1100,SeaLake
1101,River
1102,River
1103,PermanentCrop
1104,Highway
1105,SeaLake
1106,AnnualCrop
1107,PermanentCrop
1108,Forest
1109,Pasture
1110,Pasture
1111,AnnualCrop
1112,Highway
1113,River
1114,HerbaceousVegetation
1115,Forest
1116,AnnualCrop
1117,River
1118,Pasture
1119,Highway
1120,Forest
1121,HerbaceousVegetation
1122,AnnualCrop
1123,Pasture
1124,Industrial
1125,Industrial
1126,Industrial
1127,HerbaceousVegetation
1128,Industrial
1129,Residential
1130,Pasture
1131,SeaLake
1132,HerbaceousVegetation
1133,Forest
1134,Highway
1135,Residential
1136,Residential
1137,River
1138,AnnualCrop
1139,HerbaceousVegetation
1140,PermanentCrop
1141,SeaLake
1142,PermanentCrop
1143,SeaLake
1144,Forest
1145,Pasture
1146,Industrial
1147,HerbaceousVegetation
1148,PermanentCrop
1149,Pasture
1150,Residential
1151,Highway
1152,PermanentCrop
1153,SeaLake
1154,Forest
1155,Pasture
1156,Forest
1157,AnnualCrop
1158,Forest
1159,HerbaceousVegetation
1160,AnnualCrop
1161,Pasture
1162,River
1163,PermanentCrop
1164,River
1165,Highway
1166,HerbaceousVegetation
1167,Industrial
1168,PermanentCrop
1169,Industrial
1170,SeaLake
1171,Highway
1172,Forest
1173,HerbaceousVegetation
1174,AnnualCrop
1175,PermanentCrop
1176,AnnualCrop
1177,Forest
1178,Highway
1179,Industrial
1180,PermanentCrop
1181,River
1182,Highway
1183,Forest
1184,Industrial
1185,Industrial
1186,Residential
1187,Forest
1188,Forest
1189,Forest
1190,Pasture
1191,Forest
1192,Highway
1193,AnnualCrop
1194,SeaLake
1195,Industrial
1196,SeaLake
1197,Forest
1198,Forest
1199,HerbaceousVegetation
1200,SeaLake
1201,AnnualCrop
1202,SeaLake
1203,HerbaceousVegetation
1204,SeaLake
1205,Forest
1206,River
1207,Highway
1208,HerbaceousVegetation
1209,River
1210,Industrial
1211,Pasture
1212,Residential
1213,SeaLake
1214,River
1215,Forest
1216,Forest
1217,SeaLake
1218,Industrial
1219,HerbaceousVegetation
1220,Industrial
1221,SeaLake
1222,Residential
1223,SeaLake
1224,River
1225,Forest
1226,Pasture
1227,HerbaceousVegetation
1228,Highway
1229,PermanentCrop
1230,River
1231,Residential
1232,Forest
1233,Forest
1234,Pasture
1235,Forest
1236,PermanentCrop
1237,Highway
1238,Forest
1239,Highway
1240,Pasture
1241,SeaLake
1242,River
1243,River
1244,HerbaceousVegetation
1245,Forest
1246,SeaLake
1247,Pasture
1248,AnnualCrop
1249,HerbaceousVegetation
1250,Highway
1251,Industrial
1252,Pasture
1253,SeaLake
1254,AnnualCrop
1255,HerbaceousVegetation
1256,SeaLake
1257,River
1258,River
1259,Forest
1260,Forest
1261,PermanentCrop
1262,Forest
1263,Industrial
1264,PermanentCrop
1265,River
1266,Pasture
1267,Pasture
1268,HerbaceousVegetation
1269,Industrial
1270,Forest
1271,HerbaceousVegetation
1272,River
1273,Highway
1274,River
1275,Pasture
1276,AnnualCrop
1277,Pasture
1278,Pasture
1279,SeaLake
1280,Pasture
1281,SeaLake
1282,Forest
1283,Highway
1284,Highway
1285,SeaLake
1286,Industrial
1287,AnnualCrop
1288,River
1289,Residential
1290,Forest
1291,Residential
1292,Forest
1293,SeaLake
1294,SeaLake
1295,Residential
1296,PermanentCrop
1297,Pasture
1298,Pasture
1299,Forest
1300,Residential
1301,SeaLake
1302,PermanentCrop
1303,Residential
1304,SeaLake
1305,Forest
1306,Forest
1307,River
1308,River
1309,Highway
1310,HerbaceousVegetation
1311,SeaLake
1312,HerbaceousVegetation
1313,AnnualCrop
1314,Forest
1315,AnnualCrop
1316,Pasture
1317,Forest
1318,PermanentCrop
1319,SeaLake
1320,Highway
1321,SeaLake
1322,SeaLake
1323,SeaLake
1324,HerbaceousVegetation
1325,Industrial
1326,Industrial
1327,Pasture
1328,Residential
1329,Pasture
1330,SeaLake
1331,SeaLake
1332,SeaLake
1333,SeaLake
1334,Industrial
1335,Residential
1336,Pasture
1337,Highway
1338,Pasture
1339,Pasture
1340,River
1341,SeaLake
1342,SeaLake
1343,PermanentCrop
1344,Pasture
1345,Forest
1346,Residential
1347,Pasture
1348,AnnualCrop
1349,River
1350,Pasture
1351,SeaLake
1352,AnnualCrop
1353,Highway
1354,PermanentCrop
1355,Industrial
1356,Forest
1357,PermanentCrop
1358,Highway
1359,River
1360,PermanentCrop
1361,River
1362,Pasture
1363,SeaLake
1364,Highway
1365,SeaLake
1366,AnnualCrop
1367,Pasture
1368,Residential
1369,SeaLake
1370,Highway
1371,Industrial
1372,Pasture
1373,Residential
1374,River
1375,AnnualCrop
1376,Highway
1377,SeaLake
1378,AnnualCrop
1379,Highway
1380,Forest
1381,Residential
1382,Highway
1383,Pasture
1384,Residential
1385,AnnualCrop
1386,AnnualCrop
1387,SeaLake
1388,PermanentCrop
1389,Pasture
1390,HerbaceousVegetation
1391,Forest
1392,SeaLake
1393,SeaLake
1394,PermanentCrop
1395,AnnualCrop
1396,SeaLake
1397,Highway
1398,Industrial
1399,Pasture
1400,Industrial
1401,PermanentCrop
1402,Industrial
1403,Industrial
1404,PermanentCrop
1405,Pasture
1406,Forest
1407,River
1408,SeaLake
1409,HerbaceousVegetation
1410,PermanentCrop
1411,SeaLake
1412,Highway
1413,Pasture
1414,River
1415,AnnualCrop
1416,Forest
1417,HerbaceousVegetation
1418,Forest
1419,AnnualCrop
1420,Residential
1421,HerbaceousVegetation
1422,AnnualCrop
1423,SeaLake
1424,AnnualCrop
1425,SeaLake
1426,HerbaceousVegetation
1427,Industrial
1428,SeaLake
1429,SeaLake
1430,River
1431,Residential
1432,HerbaceousVegetation
1433,SeaLake
1434,PermanentCrop
1435,Pasture
1436,Pasture
1437,Pasture
1438,SeaLake
1439,Highway
1440,Pasture
1441,Highway
1442,Highway
1443,Highway
1444,Highway
1445,PermanentCrop
1446,Industrial
1447,HerbaceousVegetation
1448,PermanentCrop
1449,Forest
1450,Residential
1451,Residential
1452,Industrial
1453,HerbaceousVegetation
1454,Forest
1455,AnnualCrop
1456,Industrial
1457,Pasture
1458,Forest
1459,SeaLake
1460,Highway
1461,Residential
1462,SeaLake
1463,Highway
1464,HerbaceousVegetation
1465,Forest
1466,Industrial
1467,Forest
1468,Pasture
1469,SeaLake
1470,SeaLake
1471,SeaLake
1472,HerbaceousVegetation
1473,HerbaceousVegetation
1474,Pasture
1475,PermanentCrop
1476,Industrial
1477,HerbaceousVegetation
1478,Pasture
1479,Pasture
1480,Forest
1481,SeaLake
1482,AnnualCrop
1483,Forest
1484,Highway
1485,Highway
1486,Industrial
1487,SeaLake
1488,Industrial
1489,River
1490,Highway
1491,River
1492,Industrial
1493,Residential
1494,Highway
1495,SeaLake
1496,AnnualCrop
1497,Residential
1498,AnnualCrop
1499,Forest
1500,HerbaceousVegetation
1501,Pasture
1502,PermanentCrop
1503,AnnualCrop
1504,SeaLake
1505,Highway
1506,SeaLake
1507,PermanentCrop
1508,Pasture
1509,PermanentCrop
1510,PermanentCrop
1511,AnnualCrop
1512,River
1513,Highway
1514,HerbaceousVegetation
1515,Highway
1516,HerbaceousVegetation
1517,Forest
1518,PermanentCrop
1519,Forest
1520,SeaLake
1521,Industrial
1522,Residential
1523,HerbaceousVegetation
1524,River
1525,Highway
1526,Pasture
1527,Pasture
1528,Pasture
1529,PermanentCrop
1530,Forest
1531,AnnualCrop
1532,Forest
1533,SeaLake
1534,Pasture
1535,SeaLake
1536,AnnualCrop
1537,Residential
1538,SeaLake
1539,SeaLake
1540,PermanentCrop
1541,Industrial
1542,HerbaceousVegetation
1543,AnnualCrop
1544,River
1545,SeaLake
1546,SeaLake
1547,AnnualCrop
1548,Highway
1549,AnnualCrop
1550,SeaLake
1551,Pasture
1552,Residential
1553,HerbaceousVegetation
1554,Highway
1555,Pasture
1556,HerbaceousVegetation
1557,SeaLake
1558,River
1559,Highway
1560,River
1561,AnnualCrop
1562,SeaLake
1563,Industrial
1564,River
1565,AnnualCrop
1566,Forest
1567,Pasture
1568,Industrial
1569,Residential
1570,SeaLake
1571,Residential
1572,Pasture
1573,Forest
1574,Highway
1575,SeaLake
1576,PermanentCrop
1577,Forest
1578,SeaLake
1579,AnnualCrop
1580,AnnualCrop
1581,HerbaceousVegetation
1582,Pasture
1583,AnnualCrop
1584,River
1585,Residential
1586,Industrial
1587,PermanentCrop
1588,SeaLake
1589,Highway
1590,Highway
1591,Pasture
1592,Pasture
1593,HerbaceousVegetation
1594,River
1595,Highway
1596,AnnualCrop
1597,Residential
1598,Pasture
1599,Residential
1600,Forest
1601,Forest
1602,AnnualCrop
1603,HerbaceousVegetation
1604,SeaLake
1605,SeaLake
1606,PermanentCrop
1607,Forest
1608,AnnualCrop
1609,PermanentCrop
1610,River
1611,PermanentCrop
1612,Industrial
1613,Industrial
1614,Industrial
1615,SeaLake
1616,Highway
1617,AnnualCrop
1618,SeaLake
1619,AnnualCrop
1620,Highway
1621,PermanentCrop
1622,Industrial
1623,SeaLake
1624,Forest
1625,Pasture
1626,SeaLake
1627,Highway
1628,Pasture
1629,SeaLake
1630,PermanentCrop
1631,SeaLake
1632,PermanentCrop
1633,HerbaceousVegetation
1634,AnnualCrop
1635,Pasture
1636,Industrial
1637,AnnualCrop
1638,SeaLake
1639,Highway
1640,River
1641,Forest
1642,SeaLake
1643,Pasture
1644,PermanentCrop
1645,Forest
1646,Highway
1647,Pasture
1648,River
1649,Highway
1650,Pasture
1651,HerbaceousVegetation
1652,SeaLake
1653,Residential
1654,Pasture
1655,River
1656,SeaLake
1657,PermanentCrop
1658,AnnualCrop
1659,Residential
1660,Highway
1661,Highway
1662,HerbaceousVegetation
1663,Highway
1664,Forest
1665,Industrial
1666,Industrial
1667,SeaLake
1668,Pasture
1669,Pasture
1670,HerbaceousVegetation
1671,Residential
1672,Highway
1673,Pasture
1674,Highway
1675,Pasture
1676,Pasture
1677,SeaLake
1678,AnnualCrop
1679,River
1680,Forest
1681,Industrial
1682,SeaLake
1683,Residential
1684,HerbaceousVegetation
1685,Highway
1686,Residential
1687,Highway
1688,Highway
1689,AnnualCrop
1690,Industrial
1691,Forest
1692,Residential
1693,SeaLake
1694,SeaLake
1695,AnnualCrop
1696,SeaLake
1697,PermanentCrop
1698,AnnualCrop
1699,HerbaceousVegetation
1700,Industrial
